model_type,atk_mode,atk_iter,atk_alp,atk_elp,atk_asc,smooth,atk_smp,atk_std,mean_median,denoise,loss,atk_loss,ql,qu,atk_dis,atk_lb_dis,atk_ub_dis
ORIGINAL,1,5,15,0.01,pga,0,0,0,median,0,0.304487258,0.322662544,-1,-1,0.000900963,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.01,pga,0,0,0,median,0,0.302936126,0.311327878,-1,-1,0.000155822,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.01,pga,0,0,0,median,0,0.312333986,0.320805185,-1,-1,0.000157424,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.01,pga,0,0,0,median,0,1.3716093,1.384742022,-1,-1,0.00014335,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.01,pga,0,0,0,median,0,0.758109972,0.768242463,-1,-1,0.000113868,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.01,pga,0,0,0,median,0,0.8787916,0.889115274,-1,-1,0.00010955,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.01,pga,0,0,0,median,0,0.751065955,0.760866851,-1,-1,0.000116695,0,0
ORIGINAL,1,5,15,0.01,pga,1,100,0.1,median,0,0.304487251,0.723386377,25,76,0.398275115,7.732510567,7.039599776
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.01,pga,1,100,0.1,median,0,0.302936122,0.587698229,25,76,0.300239518,5.648754597,6.387958407
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.01,pga,1,100,0.1,median,0,0.312333994,0.620271474,25,76,0.324604779,5.982434988,6.943165302
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.01,pga,1,100,0.1,median,0,1.371609241,1.233951315,25,76,0.051933516,0.320074901,0.50788521
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.01,pga,1,100,0.1,median,0,0.758109942,1.385467201,25,76,0.494749554,0.924174502,0.656746238
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.01,pga,1,100,0.1,median,0,0.878791571,1.429310262,25,76,0.416331351,0.673590437,0.721869752
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.01,pga,1,100,0.1,median,0,0.751065969,1.335304171,25,76,0.486112177,0.72512269,0.868351564
ORIGINAL,1,5,15,0.05,pga,0,0,0,median,0,0.304487243,0.414989941,-1,-1,0.026129583,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.05,pga,0,0,0,median,0,0.302936122,0.347976938,-1,-1,0.004094845,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.05,pga,0,0,0,median,0,0.312333994,0.357702263,-1,-1,0.004136355,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.05,pga,0,0,0,median,0,1.371609241,1.439264506,-1,-1,0.00368101,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.05,pga,0,0,0,median,0,0.758109972,0.810736433,-1,-1,0.002953066,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.05,pga,0,0,0,median,0,0.8787916,0.932335526,-1,-1,0.002842844,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.05,pga,0,0,0,median,0,0.751065955,0.80210501,-1,-1,0.003033813,0,0
ORIGINAL,1,5,15,0.05,pga,1,100,0.1,median,0,0.304487251,0.851246908,13,88,0.459594689,20.40630817,20.29017735
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.05,pga,1,100,0.1,median,0,0.302936118,0.616224237,13,88,0.299974874,14.65728021,18.75664711
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.05,pga,1,100,0.1,median,0,0.312333994,0.647656009,13,88,0.323261075,15.72046423,19.83395147
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.05,pga,1,100,0.1,median,0,1.3716093,1.27881515,13,88,0.048715102,0.833830237,1.300130159
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.05,pga,1,100,0.1,median,0,0.758109987,1.407398582,13,88,0.492875367,1.539880365,1.13768968
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.05,pga,1,100,0.1,median,0,0.8787916,1.45357585,13,88,0.416636266,1.131813467,1.298395932
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.05,pga,1,100,0.1,median,0,0.751065969,1.352818072,13,88,0.480847634,1.177663416,1.554810107
ORIGINAL,1,5,15,0.1,pga,0,0,0,median,0,0.304487251,0.583125085,-1,-1,0.116254045,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.1,pga,0,0,0,median,0,0.302936118,0.401103586,-1,-1,0.017249163,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.1,pga,0,0,0,median,0,0.312333994,0.411020041,-1,-1,0.017401417,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.1,pga,0,0,0,median,0,1.371609241,1.512071192,-1,-1,0.015275668,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.1,pga,0,0,0,median,0,0.758109957,0.868620828,-1,-1,0.012371732,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.1,pga,0,0,0,median,0,0.878791586,0.990807459,-1,-1,0.011921472,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.1,pga,0,0,0,median,0,0.751065955,0.858527139,-1,-1,0.012711791,0,0
ORIGINAL,1,5,15,0.1,pga,1,100,0.1,median,0,0.304487251,1.069315732,3,98,0.598819032,54.5637455,73.87341881
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.1,pga,1,100,0.1,median,0,0.302936126,0.658478171,3,98,0.307017483,38.74168015,68.98886871
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.1,pga,1,100,0.1,median,0,0.312333994,0.691193625,3,98,0.331903026,41.90628815,71.02111435
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.1,pga,1,100,0.1,median,0,1.371609241,1.338826507,3,98,0.05120418,2.266890168,4.536912084
