model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,5000.0,1.0,0,0,0.0,77.03452,74.164116,0.0015822068,0.0028513027,0.0,9.30837e-09,0.0,0,0
ADV,Set11,10,1,10,800.0,1.0,0,0,0.0,76.43871,74.03987,0.001796241,0.002897548,0.0,6.6965358e-09,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,1.0,0,0,0.0,76.99944,73.890564,0.0015930197,0.003032908,0.0,1.0574356e-08,0.0,0,0
JCBgma20,Set11,10,1,10,5000.0,1.0,1,100,0.04,76.99944,74.57349,0.0015930197,0.0026408583,0.008113224,7.890548e-09,8.985107e-08,0,99
smtADV,Set11,10,1,10,800.0,1.0,0,0,0.0,76.42139,73.85995,0.0017853623,0.003008364,0.0,7.9954185e-09,0.0,0,0
STH,Set11,10,1,10,800.0,1.0,0,0,0.0,76.562584,74.002556,0.0017196332,0.0029588155,0.0,8.274413e-09,0.0,0,0
smtADV,Set11,10,1,10,5000.0,1.0,1,100,0.04,76.42139,74.4075,0.0017853623,0.0027367517,0.0070715626,7.0208603e-09,7.22544e-08,0,99
ISTA,Set11,10,1,10,5000.0,1.0,1,100,0.04,77.03452,74.629524,0.0015822068,0.0026159803,0.007917131,7.844666e-09,8.574605e-08,0,99
STH,Set11,10,1,10,5000.0,1.0,1,100,0.04,76.562584,74.31814,0.0017196332,0.0027716677,0.005768734,7.850097e-09,5.3749513e-08,0,99
ADV,Set11,10,1,10,5000.0,1.0,1,100,0.04,76.43871,74.4073,0.001796241,0.0027428553,0.0067521837,6.567569e-09,6.666961e-08,0,99
ISTA,Set11,10,1,10,5000.0,5.0,0,0,0.0,77.03452,68.509254,0.0015822068,0.010342395,0.0,1.09049125e-07,0.0,0,0
JCBgma20,Set11,10,1,10,5000.0,5.0,1,100,0.04,76.99944,69.03365,0.0015930197,0.009158703,0.01480878,9.248233e-08,1.8062771e-07,0,99
ADV,Set11,10,1,10,800.0,5.0,0,0,0.0,76.43871,67.81802,0.001796241,0.012611124,0.0,1.2283216e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,5.0,0,0,0.0,76.99944,67.16157,0.0015930197,0.01471083,0.0,1.5820729e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,5.0,0,0,0.0,76.42139,67.5641,0.0017853623,0.013389159,0.0,1.3448317e-07,0.0,0,0
smtADV,Set11,10,1,10,5000.0,5.0,1,100,0.04,76.42139,69.05284,0.0017853623,0.009282965,0.013748365,8.85998e-08,1.5853054e-07,0,99
STH,Set11,10,1,10,800.0,5.0,0,0,0.0,76.562584,67.64652,0.0017196332,0.013161353,0.0,1.3293162e-07,0.0,0,0
STH,Set11,10,1,10,5000.0,5.0,1,100,0.04,76.562584,68.68975,0.0017196332,0.010033052,0.0134730525,9.919088e-08,1.536e-07,0,99
ISTA,Set11,10,1,10,5000.0,5.0,1,100,0.04,77.03452,69.016975,0.0015822068,0.009233908,0.014957022,9.4547204e-08,1.8245723e-07,0,99
JCBgma20,Set11,10,1,10,5000.0,10.0,1,100,0.04,76.99944,65.41952,0.0015930197,0.021165436,0.027274454,2.7866372e-07,3.8717351e-07,0,99
