model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,500.0,1.0,0,0,0.0,77.03452,73.971794,0.0015822068,0.0029654426,0.0,9.859378e-09,0.0,0,0
ADV,Set11,10,1,10,500.0,1.0,0,0,0.0,76.43871,74.04416,0.001796241,0.002894683,0.0,6.5166064e-09,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,1.0,0,0,0.0,76.99944,73.87716,0.0015930197,0.0030490214,0.0,1.05275175e-08,0.0,0,0
smtADV,Set11,10,1,10,500.0,1.0,0,0,0.0,76.42139,73.868385,0.0017853623,0.003004047,0.0,7.772743e-09,0.0,0,0
STH,Set11,10,1,10,500.0,1.0,0,0,0.0,76.562584,73.98792,0.0017196332,0.0029765002,0.0,8.282849e-09,0.0,0,0
ISTA,Set11,10,1,10,500.0,1.0,1,100,0.04,77.03452,74.56488,0.0015822068,0.0026531166,0.007962786,7.782803e-09,8.584627e-08,0,99
ADV,Set11,10,1,10,500.0,1.0,1,100,0.04,76.43871,74.380974,0.001796241,0.0027612795,0.0067339423,6.4509975e-09,6.605019e-08,0,99
JCBgma20,Set11,10,1,10,500.0,1.0,1,100,0.04,76.99944,74.48797,0.0015930197,0.0027034397,0.008143145,8.087922e-09,8.9659785e-08,0,99
smtADV,Set11,10,1,10,500.0,1.0,1,100,0.04,76.42139,74.36695,0.0017853623,0.0027618299,0.007060645,6.87771e-09,7.163271e-08,0,99
STH,Set11,10,1,10,500.0,1.0,1,100,0.04,76.562584,74.25758,0.0017196332,0.002824452,0.005810696,7.917141e-09,5.3647867e-08,0,99
ISTA,Set11,10,1,10,500.0,5.0,0,0,0.0,77.03452,67.338776,0.0015822068,0.014308617,0.0,1.5056239e-07,0.0,0,0
ADV,Set11,10,1,10,500.0,5.0,0,0,0.0,76.43871,68.01244,0.001796241,0.012114247,0.0,1.1463098e-07,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,5.0,0,0,0.0,76.99944,67.20977,0.0015930197,0.014662513,0.0,1.5529194e-07,0.0,0,0
smtADV,Set11,10,1,10,500.0,5.0,0,0,0.0,76.42139,67.83554,0.0017853623,0.012590469,0.0,1.2167695e-07,0.0,0,0
STH,Set11,10,1,10,500.0,5.0,0,0,0.0,76.562584,67.97411,0.0017196332,0.012297199,0.0,1.1965216e-07,0.0,0,0
ISTA,Set11,10,1,10,500.0,5.0,1,100,0.04,77.03452,68.177376,0.0015822068,0.011682496,0.01796963,1.16748446e-07,2.1225915e-07,0,99
ADV,Set11,10,1,10,500.0,5.0,1,100,0.04,76.43871,68.75694,0.001796241,0.0101113515,0.014530095,8.9973625e-08,1.5941204e-07,0,99
JCBgma20,Set11,10,1,10,500.0,5.0,1,100,0.04,76.99944,68.041595,0.0015930197,0.012011698,0.017889462,1.2108067e-07,2.1264735e-07,0,99
smtADV,Set11,10,1,10,500.0,5.0,1,100,0.04,76.42139,68.61556,0.0017853623,0.010443032,0.014948071,9.52162e-08,1.6537533e-07,0,99
STH,Set11,10,1,10,500.0,5.0,1,100,0.04,76.562584,68.543915,0.0017196332,0.010743786,0.01418258,1.00384156e-07,1.5446422e-07,0,99
ISTA,Set11,10,1,10,500.0,10.0,0,0,0.0,77.03452,64.708954,0.0015822068,0.029553931,0.0,3.6085913e-07,0.0,0,0
ADV,Set11,10,1,10,500.0,10.0,0,0,0.0,76.43871,65.8358,0.001796241,0.022664301,0.0,2.557971e-07,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,10.0,0,0,0.0,76.99944,64.55572,0.0015930197,0.030081887,0.0,3.6799057e-07,0.0,0,0
smtADV,Set11,10,1,10,500.0,10.0,0,0,0.0,76.42139,65.79568,0.0017853623,0.022429015,0.0,2.5392237e-07,0.0,0,0
STH,Set11,10,1,10,500.0,10.0,0,0,0.0,76.562584,66.116745,0.0017196332,0.02144816,0.0,2.443336e-07,0.0,0,0
ISTA,Set11,10,1,10,500.0,10.0,1,100,0.04,77.03452,65.20927,0.0015822068,0.026408328,0.033149056,3.17759e-07,4.2608823e-07,0,99
ADV,Set11,10,1,10,500.0,10.0,1,100,0.04,76.43871,66.3567,0.001796241,0.020116663,0.02471319,2.2232585e-07,2.984615e-07,0,99
JCBgma20,Set11,10,1,10,500.0,10.0,1,100,0.04,76.99944,65.06771,0.0015930197,0.026793689,0.032759234,3.2308978e-07,4.222501e-07,0,99
smtADV,Set11,10,1,10,500.0,10.0,1,100,0.04,76.42139,66.35202,0.0017853623,0.019759562,0.02437572,2.1913594e-07,2.936053e-07,0,99
STH,Set11,10,1,10,500.0,10.0,1,100,0.04,76.562584,66.53721,0.0017196332,0.019621361,0.023338705,2.197851e-07,2.8253987e-07,0,99
ISTA,Set11,10,1,10,500.0,20.0,0,0,0.0,77.03452,64.52941,0.0015822068,0.03148003,0.0,3.8859665e-07,0.0,0,0
ADV,Set11,10,1,10,500.0,20.0,0,0,0.0,76.43871,65.769035,0.001796241,0.0233498,0.0,2.6536821e-07,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,20.0,0,0,0.0,76.99944,64.34977,0.0015930197,0.03235874,0.0,4.010263e-07,0.0,0,0
smtADV,Set11,10,1,10,500.0,20.0,0,0,0.0,76.42139,65.75568,0.0017853623,0.022823088,0.0,2.5946582e-07,0.0,0,0
STH,Set11,10,1,10,500.0,20.0,0,0,0.0,76.562584,66.07961,0.0017196332,0.021791505,0.0,2.4940653e-07,0.0,0,0
ISTA,Set11,10,1,10,500.0,20.0,1,100,0.04,77.03452,65.00802,0.0015822068,0.02838251,0.035040967,3.4573912e-07,4.5399386e-07,0,99
ADV,Set11,10,1,10,500.0,20.0,1,100,0.04,76.43871,66.28633,0.001796241,0.02079851,0.025361879,2.3175944e-07,3.0783957e-07,0,99
JCBgma20,Set11,10,1,10,500.0,20.0,1,100,0.04,76.99944,64.84099,0.0015930197,0.029078798,0.034994293,3.55815e-07,4.5558102e-07,0,99
smtADV,Set11,10,1,10,500.0,20.0,1,100,0.04,76.42139,66.30732,0.0017853623,0.020161856,0.024795018,2.2472567e-07,2.9958315e-07,0,99
STH,Set11,10,1,10,500.0,20.0,1,100,0.04,76.562584,66.4934,0.0017196332,0.019992048,0.023719676,2.2508543e-07,2.881615e-07,0,99
ISTA,Set11,10,1,10,500.0,30.0,0,0,0.0,77.03452,64.53121,0.0015822068,0.03146386,0.0,3.8842984e-07,0.0,0,0
ADV,Set11,10,1,10,500.0,30.0,0,0,0.0,76.43871,65.77021,0.001796241,0.023343097,0.0,2.6528002e-07,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,30.0,0,0,0.0,76.99944,64.3509,0.0015930197,0.032348435,0.0,4.0088233e-07,0.0,0,0
smtADV,Set11,10,1,10,500.0,30.0,0,0,0.0,76.42139,65.75491,0.0017853623,0.02282952,0.0,2.5951488e-07,0.0,0,0
STH,Set11,10,1,10,500.0,30.0,0,0,0.0,76.562584,66.08026,0.0017196332,0.021783806,0.0,2.492638e-07,0.0,0,0
ISTA,Set11,10,1,10,500.0,30.0,1,100,0.04,77.03452,65.00563,0.0015822068,0.028396154,0.035084356,3.459957e-07,4.5479155e-07,0,99
ADV,Set11,10,1,10,500.0,30.0,1,100,0.04,76.43871,66.28673,0.001796241,0.02080208,0.025386183,2.3183912e-07,3.083001e-07,0,99
JCBgma20,Set11,10,1,10,500.0,30.0,1,100,0.04,76.99944,64.84238,0.0015930197,0.029069133,0.034960575,3.5563636e-07,4.550457e-07,0,99
smtADV,Set11,10,1,10,500.0,30.0,1,100,0.04,76.42139,66.30763,0.0017853623,0.020168055,0.024813175,2.2476156e-07,2.9981445e-07,0,99
STH,Set11,10,1,10,500.0,30.0,1,100,0.04,76.562584,66.49423,0.0017196332,0.019985018,0.023709053,2.2501972e-07,2.8798922e-07,0,99
ISTA,Set11,10,1,10,500.0,50.0,0,0,0.0,77.03452,64.53082,0.0015822068,0.031468403,0.0,3.8845238e-07,0.0,0,0
ADV,Set11,10,1,10,500.0,50.0,0,0,0.0,76.43871,65.76899,0.001796241,0.023349075,0.0,2.6536287e-07,0.0,0,0
JCBgma20,Set11,10,1,10,500.0,50.0,0,0,0.0,76.99944,64.35169,0.0015930197,0.03234106,0.0,4.0077794e-07,0.0,0,0
smtADV,Set11,10,1,10,500.0,50.0,0,0,0.0,76.42139,65.75563,0.0017853623,0.022823738,0.0,2.5947259e-07,0.0,0,0
STH,Set11,10,1,10,500.0,50.0,0,0,0.0,76.562584,66.07907,0.0017196332,0.021792019,0.0,2.4947101e-07,0.0,0,0
ISTA,Set11,10,1,10,500.0,50.0,1,100,0.04,77.03452,65.00756,0.0015822068,0.028380107,0.03505625,3.4570428e-07,4.543416e-07,0,99
ADV,Set11,10,1,10,500.0,50.0,1,100,0.04,76.43871,66.28501,0.001796241,0.020803576,0.02542019,2.3181991e-07,3.0859871e-07,0,99
JCBgma20,Set11,10,1,10,500.0,50.0,1,100,0.04,76.99944,64.84058,0.0015930197,0.02908345,0.034966227,3.5590364e-07,4.551769e-07,0,99
smtADV,Set11,10,1,10,500.0,50.0,1,100,0.04,76.42139,66.30929,0.0017853623,0.020155016,0.024799371,2.2467344e-07,2.9974024e-07,0,99
STH,Set11,10,1,10,500.0,50.0,1,100,0.04,76.562584,66.49472,0.0017196332,0.01998472,0.023719124,2.2502044e-07,2.8817465e-07,0,99
