model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ISTA,Set11,10,1,10,800.0,18.0,0,0,0.0,77.03452,61.050755,0.0015822068,0.07185571,0.0,9.935289e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,7.0,0,0,0.0,77.03452,65.49429,0.0015822068,0.022118103,0.0,2.607706e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,18.0,0,0,0.0,76.43871,61.703793,0.001796241,0.062674366,0.0,8.430518e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,7.0,0,0,0.0,76.43871,66.016045,0.001796241,0.019547077,0.0,2.1555955e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,18.0,0,0,0.0,76.913704,60.965576,0.0016269922,0.071650274,0.0,9.891826e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,7.0,0,0,0.0,76.913704,65.23613,0.0016269922,0.02340973,0.0,2.7517473e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,18.0,0,0,0.0,76.99944,61.10193,0.0015930197,0.06905958,0.0,9.55072e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,7.0,0,0,0.0,76.99944,65.39812,0.0015930197,0.022419723,0.0,2.6453245e-07,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,18.0,0,0,0.0,76.964455,60.989635,0.001599444,0.0702348,0.0,9.709834e-07,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,7.0,0,0,0.0,76.964455,65.23705,0.001599444,0.02323923,0.0,2.7504433e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,18.0,0,0,0.0,76.42139,62.00659,0.0017853623,0.05725334,0.0,7.59746e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,7.0,0,0,0.0,76.42139,65.839516,0.0017853623,0.020358361,0.0,2.2841756e-07,0.0,0,0
STH,Set11,10,1,10,800.0,18.0,0,0,0.0,76.562584,62.053555,0.0017196332,0.05718385,0.0,7.7785387e-07,0.0,0,0
STH,Set11,10,1,10,800.0,7.0,0,0,0.0,76.562584,65.85848,0.0017196332,0.020301107,0.0,2.2946365e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,18.0,1,100,0.04,77.03452,61.277687,0.0015822068,0.068858854,0.07410305,9.479829e-07,1.0606485e-06,0,99
ISTA,Set11,10,1,10,800.0,7.0,1,100,0.04,77.03452,66.1167,0.0015822068,0.019109195,0.025854398,2.2029195e-07,3.2562696e-07,0,99
ADV,Set11,10,1,10,800.0,18.0,1,100,0.04,76.43871,61.916386,0.001796241,0.05983823,0.06303885,8.0128973e-07,8.7987723e-07,0,99
ADV,Set11,10,1,10,800.0,7.0,1,100,0.04,76.43871,66.59569,0.001796241,0.016947411,0.021646513,1.8162059e-07,2.58177e-07,0,99
JCBgma10,Set11,10,1,10,800.0,18.0,1,100,0.04,76.913704,61.186207,0.0016269922,0.068691164,0.074435376,9.431591e-07,1.0723356e-06,0,99
JCBgma10,Set11,10,1,10,800.0,7.0,1,100,0.04,76.913704,65.8282,0.0016269922,0.020344136,0.026909841,2.3393109e-07,3.3866885e-07,0,99
JCBgma20,Set11,10,1,10,800.0,18.0,1,100,0.04,76.99944,61.37081,0.0015930197,0.065520026,0.07065839,9.030339e-07,1.0168941e-06,0,99
JCBgma20,Set11,10,1,10,800.0,7.0,1,100,0.04,76.99944,66.024445,0.0015930197,0.019369366,0.025587242,2.2351219e-07,3.2331025e-07,0,99
JCBgma30,Set11,10,1,10,800.0,18.0,1,100,0.04,76.964455,61.22806,0.001599444,0.06709475,0.07170982,9.240233e-07,1.0337026e-06,0,99
JCBgma30,Set11,10,1,10,800.0,7.0,1,100,0.04,76.964455,65.83337,0.001599444,0.020252,0.026430992,2.3482448e-07,3.348444e-07,0,99
smtADV,Set11,10,1,10,800.0,18.0,1,100,0.04,76.42139,62.27979,0.0017853623,0.054014932,0.058404863,7.1342987e-07,7.9955004e-07,0,99
smtADV,Set11,10,1,10,800.0,7.0,1,100,0.04,76.42139,66.50095,0.0017853623,0.017339623,0.022042714,1.8886358e-07,2.6430314e-07,0,99
STH,Set11,10,1,10,800.0,18.0,1,100,0.04,76.562584,62.25443,0.0017196332,0.05495975,0.05867194,7.417078e-07,8.267843e-07,0,99
STH,Set11,10,1,10,800.0,7.0,1,100,0.04,76.562584,66.36805,0.0017196332,0.017982028,0.021835655,1.98678e-07,2.6130718e-07,0,99
ISTA,Set11,10,1,10,800.0,21.0,0,0,0.0,77.03452,60.858337,0.0015822068,0.07638499,0.0,1.0664813e-06,0.0,0,0
ISTA,Set11,10,1,10,800.0,9.0,0,0,0.0,77.03452,64.08196,0.0015822068,0.03125039,0.0,3.897993e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,21.0,0,0,0.0,76.43871,61.55866,0.001796241,0.06593056,0.0,8.9478476e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,9.0,0,0,0.0,76.43871,64.6347,0.001796241,0.027601259,0.0,3.2727817e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,21.0,0,0,0.0,76.913704,60.781654,0.0016269922,0.07602778,0.0,1.0615066e-06,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,9.0,0,0,0.0,76.913704,63.83301,0.0016269922,0.03294095,0.0,4.0956482e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,21.0,0,0,0.0,76.99944,60.95621,0.0015930197,0.072448164,0.0,1.010903e-06,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,9.0,0,0,0.0,76.99944,64.003456,0.0015930197,0.031496987,0.0,3.9278902e-07,0.0,0,0
